,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
2,The Mummy,GW09xJAYCEpFDwgEAAADf,0,2021-01-31,2009-03-05,2.079166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0457643610288232,-4.44963165219356,-5.421830079783302,0.023327409572969013,-0.022436951455854184,-0.49027127116934943,0.49027127116934943
3,Speed,GWPUe_AuML52-hAEAAAAJ,0,2021-03-14,1994-06-10,1.931388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.025812075921931826,-5.2758100157260035,-5.421830079783302,0.023327409572969013,-0.0024846663489628135,-0.09625984196225222,0.09625984196225222
4,Barry,GWmKDEwGrA8JInwEAAAL6,3,2022-04-25,2022-06-12,3.86583,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.04862356083247063,-4.362200640150638,-4.5587917581620045,0.04242940453468453,-0.006194156297786101,-0.12739001816686504,0.12739001816686504
5,Ocean's Eight,GX-N6ygNbA6qdwwEAAAAi,0,2021-01-01,2018-01-01,1.7786110000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.05009545056625491,-4.319176599199042,-5.421830079783302,0.023327409572969013,-0.026768040993285898,-0.5343407573085543,0.5343407573085543
6,The Call of the Wild,GX1ozeARCl6vDcwEAAAF9,0,2020-11-29,2019-12-25,1.6625,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.034489925495816164,-4.857681177442547,-5.407890345792368,0.02355389814328974,-0.010936027352526422,-0.3170788917434173,0.3170788917434173
7,Chelsea Handler: Evolution,GX425zQkSc2NViQEAAAbg,0,2020-10-22,2020-10-22,1.105277,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.0185992589112502,-5.748611051579289,-5.798318429345839,0.017969344230901643,-0.0006299146803485575,-0.03386773007216641,0.03386773007216641
8,The Photograph,GX4cqxwHQscPCwwEAAAFW,0,2020-12-06,2020-02-14,1.7738880000000001,movies,acquired,Bronze,Romance,1,0,3.0,1,0,1,0,0,0,0,0.014530521453324294,-6.104769712225438,-5.267504553624506,0.02596110221269314,0.011430580759368847,0.7866600518148478,0.7866600518148478
9,The King of Staten Island,GX68GDw1CD8LDJwEAAAAG,0,2021-01-10,2020-06-12,2.288611,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.0659672026763449,-3.922107260706222,-4.065290999642162,0.05973453234579028,-0.006232670330554621,-0.09448134948413671,0.09448134948413671
10,Let Them All Talk,GX7_dBQJHuaipuAEAAAAE,0,2020-12-10,2020-01-01,1.8230549999999999,movies,original,Silver,Drama,0,0,2.0,1,0,0,1,0,0,1,0.04997988126257917,-4.322508715762907,-4.980420282673896,0.03167700432551596,-0.018302876937063207,-0.3662048903418844,0.3662048903418844
11,The Bourne Supremacy,GXBkQ_gMtBVa1lwEAAAPl,0,2021-11-01,2004-07-23,1.781666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.021204842531228656,-5.559462420363557,-5.421830079783302,0.023327409572969013,0.0021225670417403565,0.10009822231004184,0.10009822231004184
12,Rio,GXRtqyQJVuJVLqQEAAAC7,0,2020-05-27,2011-04-15,1.598333,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.014251459505275881,-6.132746515185017,-5.655870433831236,0.019834138786832437,0.005582679281556556,0.3917268459058422,0.3917268459058422
13,Casino Royale (2006),GXSybgQHa2E6olAEAAALa,0,2020-05-27,2006-11-17,2.359444,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01942011355154676,-5.686304553395866,-5.421830079783302,0.023327409572969013,0.003907296021422254,0.20119841272045746,0.20119841272045746
14,Watchmen,GXXAcxwJukqnCVgEAAAEG,1,2020-05-27,2019-12-15,8.668885000000001,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03787278765086476,-4.72269457414881,-5.901391104312211,0.016730320527249015,-0.021142467123615748,-0.5582495621531834,0.5582495621531834
15,CNN Special: The Trump Insurrection,GX_586Atw_8LDwwEAAAFS,0,2021-01-13,2021-01-01,0.757777,special,acquired,None,Other,0,0,3.0,0,0,1,0,0,0,0,0.028694992875322563,-5.123057173576132,-5.617692081590402,0.020366020521287772,-0.008328972354034792,-0.2902587357391412,0.2902587357391412
16,In Time,GXbHqPg3zOnepwwEAAAaA,0,2020-07-01,2011-02-01,1.822777,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.012768750244059402,-6.29123886324083,-5.655870433831236,0.019834138786832437,0.007065388542773035,0.5533343833755517,0.5533343833755517
17,The Change-Up,GXdMFhA7YTZuAuwEAAA4G,0,2020-08-01,2011-08-05,1.8727770000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03962888709999198,-4.6573037371765516,-5.552994802380383,0.02130011747691185,-0.01832876962308013,-0.4625103293169149,0.4625103293169149
18,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,1,2020-05-27,2008-01-01,5.7488800000000015,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.08064449468000327,-3.632280140819783,-5.3746277014872055,0.024103263376357674,-0.0565412313036456,-0.7011170635763887,0.7011170635763887
19,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,2,2020-05-27,2009-01-01,7.789990000000002,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.08489104113942593,-3.558243880822139,-5.3746277014872055,0.024103263376357674,-0.060787777763068256,-0.7160682322558605,0.7160682322558605
20,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,3,2020-05-27,2010-01-01,7.642768000000001,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.08444578074138732,-3.5658308479267795,-5.3746277014872055,0.024103263376357674,-0.06034251736502965,-0.7145711347003446,0.7145711347003446
21,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,4,2020-05-27,2011-01-01,8.108878000000004,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.08123020447499728,-3.6218399137964212,-5.3746277014872055,0.024103263376357674,-0.057126941098639604,-0.7032721568025022,0.7032721568025022
22,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,5,2020-05-27,2012-01-01,8.076656,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.07597187876265153,-3.718390690657541,-5.3746277014872055,0.024103263376357674,-0.05186861538629386,-0.6827344042437047,0.6827344042437047
23,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,6,2020-05-27,2013-01-01,8.017210999999998,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.07104003802654235,-3.8152238358360107,-5.3746277014872055,0.024103263376357674,-0.04693677465018468,-0.6607087489543279,0.6607087489543279
24,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,7,2020-05-27,2014-01-01,7.867766,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.06724954608421653,-3.894331659863974,-5.3746277014872055,0.024103263376357674,-0.043146282707858856,-0.6415847425026009,0.6415847425026009
25,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,8,2020-05-27,2015-01-01,7.726381000000001,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.06303610180239197,-3.9876778695148145,-5.3746277014872055,0.024103263376357674,-0.038932838426034296,-0.6176276342100353,0.6176276342100353
26,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,9,2020-05-27,2016-01-01,7.531934999999999,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.058542750702394,-4.094365655653092,-5.3746277014872055,0.024103263376357674,-0.03443948732603633,-0.588279281599045,0.588279281599045
27,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,10,2020-05-27,2017-01-01,7.6013769999999985,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.055791184304074336,-4.163819013339796,-5.3746277014872055,0.024103263376357674,-0.03168792092771666,-0.5679736202589007,0.5679736202589007
28,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,11,2020-05-27,2017-01-01,7.8658220000000005,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.05154668797467077,-4.27797645657557,-5.3746277014872055,0.024103263376357674,-0.027443424598313094,-0.5323993776631849,0.5323993776631849
29,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,12,2020-05-27,2018-01-01,7.810269,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.04843063679833096,-4.367936217193349,-5.3746277014872055,0.024103263376357674,-0.02432737342197329,-0.5023137218549162,0.5023137218549162
30,Alien,GXdcapwxSx5uAuwEAACyS,0,2020-05-27,1979-05-01,1.9433330000000002,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.015924738450163182,-5.972586512096993,-5.655870433831236,0.019834138786832437,0.003909400336669255,0.2454922791293439,0.2454922791293439
31,Scooby-Doo 2: Monsters Unleashed,GXdu2ZAZfFMPCwwEAADXD,0,2020-05-27,2004-01-01,1.5005549999999999,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.012580472630333172,-6.312670066553595,-5.655870433831236,0.019834138786832437,0.0072536661564992656,0.5765813709581724,0.5765813709581724
32,X-Men: Dark Phoenix,GXhzsPQW3_h_DTgEAAADV,0,2020-05-27,2019-06-07,1.901111,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.03128742972490345,-4.998273044313284,-5.0334641995765725,0.030533479209253898,-0.0007539505156495506,-0.024097553627086165,0.024097553627086165
33,Alvin and the Chipmunks: Chipwrecked,GXl537gP6PSLCHAEAABMX,0,2020-05-27,2022-01-12,1.434166,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.0106622971505771,-6.551337895137632,-5.655870433831236,0.019834138786832437,0.009171841636255337,0.8602125326960061,0.8602125326960061
34,Thirteen Ghosts,GXmav8ArlATC3wwEAACyg,0,2020-05-27,2001-01-01,1.5130549999999998,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.01816000270094497,-5.78309177257323,-5.655870433831236,0.019834138786832437,0.001674136085887467,0.0921880967451812,0.0921880967451812
35,Lucy in the Sky,GXmqmHAGU4Q4eoAEAAAb5,0,2020-05-31,2019-10-11,2.085833,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.015229010813612215,-6.037033953835466,-5.407890345792368,0.02355389814328974,0.008324887329677526,0.5466466227889506,0.5466466227889506
36,The Hangover Part II,GXnjwZgr15aFYqQEAAAbj,0,2020-05-27,2011-05-26,1.6961110000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.014234627433435725,-6.1344514562287005,-5.552994802380383,0.02130011747691185,0.007065490043476126,0.49635932352398576,0.49635932352398576
37,Dune,GXodE-Q8aYbDCYwEAAAQT,0,2020-06-01,1984-01-01,2.226944,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.013274473539208655,-6.2352015443712006,-5.655870433831236,0.019834138786832437,0.006559665247623782,0.49415633910064877,0.49415633910064877
38,Ford v Ferrari,GXpTQQAAyyAwlRQEAABgA,0,2020-06-21,2020-06-20,2.5475,movies,acquired,Gold,Drama,1,0,1.0,1,0,1,0,0,0,1,0.15107434806236236,-2.72666937856036,-3.357185712831498,0.09758574891248525,-0.05348859914987711,-0.3540548070265206,0.3540548070265206
39,Kiki's Delivery Service,GXrHTGwYHRnUYOAEAAABC,0,2020-05-27,1989-01-01,1.717777,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03524913578745265,-4.8262683027722355,-5.655870433831236,0.019834138786832437,-0.015414997000620215,-0.4373156009716234,0.4373156009716234
40,Spirited Away,GXrHanAQBunUYOAEAAAB3,0,2020-05-27,2001-01-01,2.076111,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.06580851410117354,-3.925581942335151,-5.655870433831236,0.019834138786832437,-0.04597437531434111,-0.6986083175143634,0.6986083175143634
41,Ponyo,GXrWweQmaqDmqwwEAAAAm,0,2020-05-27,2008-01-01,1.692777,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03237095110684572,-4.9491564350718935,-5.655870433831236,0.019834138786832437,-0.012536812320013285,-0.3872858810553155,0.3872858810553155
42,Harry Potter and the Chamber of Secrets,GXssMIAadRcNMvwEAAAA7,0,2020-05-27,2002-01-01,2.6158330000000003,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.1526463357347842,-2.7117351367262583,-5.655870433831236,0.019834138786832437,-0.13281219694795177,-0.870064756606452,0.870064756606452
43,Star Trek,GXt50aAsJMMPCwgEAAAk_,0,2020-07-01,2021-01-09,2.086944,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.036848393493274616,-4.762254467328419,-5.655870433831236,0.019834138786832437,-0.01701425470644218,-0.4617366754278592,0.4617366754278592
44,Mars Attacks!,GXt_jtg3Sw8PCwgEAAArU,0,2020-07-01,1996-12-13,1.707777,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01078582086992022,-6.53472021078244,-5.552994802380383,0.02130011747691185,0.01051429660699163,0.9748258137972767,0.9748258137972767
45,The Way Back,GXtq3VAt1AMPCwgEAAAb8,0,2020-08-30,2020-01-01,1.7694439999999998,movies,acquired,Silver,Drama,1,0,2.0,1,0,1,0,0,0,1,0.03959425633483482,-4.658565026092152,-4.308552423260876,0.05046572103965012,0.0108714647048153,0.27457176144133416,0.27457176144133416
46,Selena + Chef,GXxiTeAijaTFAlwEAAADX,1,2020-08-13,2020-08-27,4.011106,series,original,Silver,Unscripted,0,0,2.0,0,1,0,1,0,0,0,0.022212775549192727,-5.492466516796487,-4.661667389612857,0.03950920454292261,0.017296428993729882,0.7786703176928506,0.7786703176928506
47,A Christmas Story Christmas,GY2QN4QGbKMNekQEAAADN,0,2022-11-17,2022-01-01,1.698611,movies,acquired,Gold,Comedy,0,0,1.0,1,0,1,0,0,1,0,0.12511991706118036,-2.9986166334550943,-3.502290169419513,0.08824814912857752,-0.03687176793260284,-0.29469143521389574,0.29469143521389574
48,This Place Rules,GY4ooqAflIaaHgQEAAASE,0,2022-12-31,2022-12-30,1.3688879999999999,movies,original,None,Other,0,0,3.0,1,0,0,1,0,0,0,0.03253131225110227,-4.942027170655024,-5.9393724130375265,0.016295614729065686,-0.016235697522036584,-0.4990790840749581,0.4990790840749581
49,Velma,GY5tqbgv7D0G9tAEAAAbV,1,2023-01-12,2023-02-09,4.084161,series,original,Gold,Adult Animation,0,0,1.0,0,1,0,1,0,0,0,0.03600322529119721,-4.795730035908979,-3.7103006791834794,0.07639909298488838,0.04039586769369117,1.1220069137408075,1.1220069137408075
50,The Little Things,GYA79hQZbUsI3gQEAAAB0,0,2021-01-29,2021-01-01,2.101111,movies,acquired,Silver,Drama,1,0,2.0,1,0,1,0,0,0,1,0.33314830787353755,-1.5857635289975234,-4.308552423260876,0.05046572103965012,-0.2826825868338874,-0.8485187532190414,0.8485187532190414
51,Pitch Perfect,GYBNiCgZ6D33DwwEAAADE,0,2021-03-01,2012-09-28,1.8675,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.05488011353268464,-4.187572723700011,-5.552994802380383,0.02130011747691185,-0.03357999605577279,-0.6118791287808423,0.6118791287808423
52,The New Mutants,GYDVmsQSP26GLlAEAAAAt,0,2021-04-11,2020-08-28,1.535,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1,0,1,0,1,0,0,0.1128453900211682,-3.147580612373981,-2.9827595666157016,0.12650273077569996,0.01365734075453176,0.12102701538777824,0.12102701538777824
53,Norbit,GYEZrWAL807CgYgEAAAAg,0,2021-05-01,2007-02-09,1.7005549999999998,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.06644692755622092,-3.9116536976003107,-5.552994802380383,0.02130011747691185,-0.04514681007930907,-0.6794416497453586,0.6794416497453586
54,Generation Hustle,GYFuzsAQIP73CUAEAAAAd,1,2021-04-22,2021-04-22,7.671385000000001,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.012436569062238192,-6.329267652826647,-5.7610053121443485,0.018440156216043075,0.006003587153804883,0.48273660715911515,0.48273660715911515
55,Daddy Day Care,GYGX9SgLKDsLCXwEAAAAa,0,2021-05-01,2003-05-09,1.514722,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01280363394118459,-6.28730285416933,-5.552994802380383,0.02130011747691185,0.00849648353572726,0.6635993792666308,0.6635993792666308
56,Ender's Game,GYGazoATo1DzDwwEAAACB,0,2022-03-01,2013-11-01,1.895277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.018613844979541428,-5.747480092467185,-5.421830079783302,0.023327409572969013,0.004713564593427585,0.25322895933689615,0.25322895933689615
57,The Purge,GYHDtoQijh8LDwgEAAAAC,0,2021-11-01,2013-06-07,1.419166,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.028609695628812618,-5.127352040493162,-5.655870433831236,0.019834138786832437,-0.00877555684198018,-0.3067336666504897,0.3067336666504897
58,Hacks,GYIBToQrPdotpNQEAAAEa,1,2021-05-13,2021-06-10,4.9674949999999995,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.040636489324780097,-4.621080419862103,-4.5587917581620045,0.04242940453468453,0.0017929152099044332,0.04412081948258052,0.04412081948258052
59,Hacks,GYIBToQrPdotpNQEAAAEa,2,2022-05-12,2022-06-02,4.2683290000000005,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.046694137867420604,-4.420614749057251,-4.5587917581620045,0.04242940453468453,-0.0042647333327360745,-0.09133337775386277,0.09133337775386277
60,Twister,GYJCQ2AxuqIrDKgEAAAAD,0,2021-05-06,1996-01-01,1.8833330000000001,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03540823101874025,-4.819771420720868,-5.421830079783302,0.023327409572969013,-0.012080821445771238,-0.3411868116025709,0.3411868116025709
61,Friends: The Reunion,GYJxCDACcN8PDewEAAAAG,0,2021-05-27,2021-05-27,1.6780549999999999,special,original,Platinum,Other,0,0,0.0,0,0,0,1,0,0,0,0.25225493231675683,-1.9870456164006964,-2.6771895332853064,0.15634559384656577,-0.09590933847019106,-0.3802079808285278,0.3802079808285278
62,Oblivion,GYKbsUwLEKIiVwgEAAAAD,0,2021-09-01,2013-04-19,2.076388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.04442819609435534,-4.492380624581682,-5.421830079783302,0.023327409572969013,-0.021100786521386326,-0.4749413295235547,0.4749413295235547
63,Tyler Perry's Madea Goes to Jail,GYLfEVwJyoMIJwgEAAAPl,0,2021-07-01,2009-02-20,1.715555,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.010517215140580844,-6.5711034466227956,-5.552994802380383,0.02130011747691185,0.010782902336331007,1.0252621242599673,1.0252621242599673
64,Tammy,GYMM_bgifpcLCYgEAAAAD,0,2022-09-14,2014-07-02,1.611944,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03679840616338108,-4.764212909089784,-5.552994802380383,0.02130011747691185,-0.015498288686469228,-0.4211673901760431,0.4211673901760431
65,Hard Knocks: The Dallas Cowboys,GYPWlwAC-jquLKAEAAADZ,1,2021-08-11,2021-09-07,4.4013860000000005,series,original,None,,0,0,3.0,0,1,0,1,0,0,0,0.03964433859021065,-4.65674133320217,-5.7610053121443485,0.018440156216043075,-0.021204182374167577,-0.5348602884600403,0.5348602884600403
66,This Is Where I Leave You,GYQfFugQ_-MLDwwEAAAAP,0,2022-02-02,2014-09-19,1.6858330000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.023361626187924374,-5.41971548697815,-5.552994802380383,0.02130011747691185,-0.0020615087110125233,-0.08824337374587893,0.08824337374587893
67,Scenes From a Marriage,GYR0XEAt6Q4jDwgEAAAbB,1,2021-09-13,2021-10-10,4.846387,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.021254085749041342,-5.556115987428644,-4.802053181780719,0.03584577310709882,0.014591687358057479,0.6865356397988388,0.6865356397988388
68,Burn After Reading,GYSUzJAV-loPDYQEAAACj,0,2022-12-01,2008-09-12,1.574444,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01113629179585664,-6.4885872711298935,-5.552994802380383,0.02130011747691185,0.01016382568105521,0.9126759488141963,0.9126759488141963
69,Bad Boys,GYUIb8w6Da8PCwgEAAAAh,0,2021-10-01,2004-01-15,1.951666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01345581161417741,-6.215626777136401,-5.552994802380383,0.02130011747691185,0.00784430586273444,0.5829678719988518,0.5829678719988518
70,Percy Jackson: Sea of Monsters,GYWxDpQN9Hb47wwEAAAFI,0,2021-12-01,2013-08-07,1.7683330000000002,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03571314011850508,-4.807401199669669,-5.655870433831236,0.019834138786832437,-0.01587900133167264,-0.44462629942318616,0.44462629942318616
71,"Life of Crime, 1984-2020",GYYLgQggO0Kd9wgEAAACg,0,2021-12-01,2021-11-30,2.014166,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.010990742209039015,-6.5075673744480955,-5.9393724130375265,0.016295614729065686,0.0053048725200266714,0.4826673594130735,0.4826673594130735
72,The Hangover Part III,GYafDvANaBcLDSQEAAAAg,0,2022-01-28,2013-01-01,1.633888,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.029525322836937807,-5.081903355293601,-5.552994802380383,0.02130011747691185,-0.008225205360025956,-0.2785813860682252,0.2785813860682252
73,Injustice,GYbvoqgoeYawYwwEAAAAN,0,2022-01-17,2021-01-01,1.282222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.04879898297168817,-4.357005109138029,-5.421830079783302,0.023327409572969013,-0.02547157339871916,-0.5219693495148673,0.5219693495148673
74,Harry Potter 20th Anniversary: Return to Hogwarts,GYbzrRAvf-ZPCKQEAAAAX,0,2022-01-01,2022-01-01,1.680555,special,original,Platinum,Kids/Family,0,0,0.0,0,0,0,1,0,0,0,0.15834115042090635,-2.6588918565117363,-2.6771895332853064,0.15634559384656577,-0.0019955565743405845,-0.012602892987931102,0.012602892987931102
75,Antlers,GYd9P0QTRLMLDJwEAAAAP,0,2022-02-11,2022-02-11,1.656666,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.05571991045844744,-4.165663250235732,-4.168166631093014,0.0556233084722268,-9.660198622063465e-05,-0.0017337067742180707,0.0017337067742180707
76,West Side Story (2021),GYf0-iQ1eoRKojgEAAAAC,0,2022-03-02,2021-12-10,2.606944,movies,acquired,Silver,Drama,1,0,2.0,1,0,1,0,0,0,1,0.028285869456002744,-5.143774672298964,-4.308552423260876,0.05046572103965012,0.022179851583647377,0.7841318654937239,0.7841318654937239
77,Straight Outta Nowhere: Scooby-Doo! Meets Courage the Cowardly Dog,GYfkEHgWVrYmYsgEAAAC1,0,2022-10-08,2021-01-01,1.279722,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.018885538049339675,-5.7265743030018585,-5.655870433831236,0.019834138786832437,0.0009486007374927621,0.050228949528177705,0.050228949528177705
