,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
78,The Poseidon Adventure,GV7tzpw3xmsPDWwEAAABn,0,60,1526.946111079,0.00011956675302705624,2021-10-01,1.949722,movies,acquired,1972-12-01,None,,Action/Adventure ,0,0,5000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48.83330937664702,783.1609383691624,6.132502635096503e-05,270000.0
79,The Kingdom,GV7x5LgEjG8PDWwEAAACp,0,60,78806.65889091701,0.00591866421410213,2021-05-01,1.836666,movies,acquired,2007-09-28,None,,Action/Adventure ,0,0,70000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.590970382690951,42907.45235710631,0.0032225043715635453,
80,Class Divide,GV7xUvQFq08JfPwEAAAFa,0,60,342.740555573,0.00026011561182395586,2020-05-27,1.212222,movies,original,2016-10-03,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.6468921333086923,282.7374487288632,0.00021457753763250945,
81,Divorce,GV7xdTgGw6MPDWwEAAABG,1,60,4881.750833335,0.0037049003514105067,2020-05-27,4.741662,series,original,2016-11-01,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.5674928301060254,1029.5442470034768,0.0007813505794825753,38986575.0
82,Divorce,GV7xdTgGw6MPDWwEAAABG,2,60,3505.8388889489993,0.0026606814184292147,2020-05-27,3.8436070000000004,series,original,2018-03-04,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.2313942106956337,912.1221001390097,0.0006922355533303,36428407.0
83,Divorce,GV7xdTgGw6MPDWwEAAABG,3,60,3355.1277780990004,0.0025463024452672075,2020-05-27,2.758331,series,original,2019-08-05,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.8104204740685983,1216.3615527284435,0.0009231315767640676,33000000.0
84,Insecure,GV7xdwg1cosPDWwEAAABT,1,60,63147.60778040799,0.047924525901404544,2020-05-27,3.691663,series,original,2016-11-27,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.4963072479243245,17105.463792444756,0.012981825779169048,24426711.0
85,Insecure,GV7xdwg1cosPDWwEAAABT,2,60,68726.14527584902,0.052158237582485306,2020-05-27,4.01833,series,original,2017-09-10,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.7105279369186226,17103.161083298044,0.012980078187327897,32370920.0
86,Insecure,GV7xdwg1cosPDWwEAAABT,3,60,76111.87360760297,0.05776347808449681,2020-05-27,4.05583,series,original,2018-09-30,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.656433739228047,18766.041379348488,0.014242085611205798,38880960.0
87,Insecure,GV7xdwg1cosPDWwEAAABT,4,60,203006.02943456298,0.15406708278815417,2020-05-27,4.740829,series,original,2020-06-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,-0.049282326125793134,42820.78713123021,0.03249792025575151,56500000.0
88,Insecure,GV7xdwg1cosPDWwEAAABT,5,60,892430.329703251,0.069397078524531,2021-10-25,4.871106,series,original,2021-12-26,Gold,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,-0.16975023443328746,183208.97342477273,0.014246677966878774,111800000.0
89,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,1,60,365.46083335199995,0.00027735868055101247,2020-05-27,2.9352750000000003,series,original,2016-12-02,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.4826177128893816,124.50650564325316,9.449154867977018e-05,661026.0
90,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,2,60,217.387222218,0.00016498138136997238,2020-05-27,3.02972,series,original,2017-11-24,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.5051849113944846,71.75158833753613,5.445433286573425e-05,660000.0
91,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,3,60,239.91972221899996,0.00018208194016986338,2020-05-27,2.633054,series,original,2018-11-03,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.5633449009904379,91.11842074602343,6.91523759747667e-05,750000.0
92,Westworld,GV7xwpQNK8MJfPwEAAAG_,1,60,158385.146946796,0.12020301867404246,2020-05-27,10.209995999999999,series,original,2016-12-04,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.477141898875405,15512.753084995924,0.011773072063303695,99458491.0
93,Westworld,GV7xwpQNK8MJfPwEAAAG_,2,60,143071.680834065,0.10858119119465608,2020-05-27,10.495830000000002,series,original,2018-06-24,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.924748625912921,13631.287933785605,0.010345174340157573,101899190.0
94,Westworld,GV7xwpQNK8MJfPwEAAAG_,3,60,190813.10166440002,0.1448135211209072,2020-05-27,8.12194,series,original,2020-05-03,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.06570976816772418,23493.537463266166,0.01782991762077868,211200000.0
95,Westworld,GV7xwpQNK8MJfPwEAAAG_,4,60,1639748.985829283,0.13332143440286906,2022-06-27,7.222218,series,original,2022-08-14,Gold,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,-0.13141953633544837,227042.3000010915,0.018459901709262868,222600000.0
96,High Maintenance Web Series,GV8A3fgFNJsMRrwEAAAAG,1,60,436.59055550700003,0.00033134106138214565,2020-05-27,3.499715,series,original,2016-09-01,None,19.0,Comedy,0,0,1000.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.7345051575323245,124.75031695638074,9.467658405960075e-05,
97,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,1,60,49.406111108,3.7495710996951384e-05,2020-05-27,0.9311100000000001,series,original,1989-05-03,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31.067030808298597,53.06151916314935,4.026990473408231e-05,
98,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,2,60,29.971388886,2.2746144366435017e-05,2020-05-27,0.9186099999999999,series,original,1990-03-31,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30.15804568197841,32.6268915927325,2.476148133205062e-05,
99,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,3,60,64.905277778,4.9258471941271065e-05,2020-05-27,3.183885,series,original,1991-04-27,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29.084786135238918,20.385559710228225,1.5471184399333224e-05,
100,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,4,60,79.869999998,6.061562770453695e-05,2020-05-27,5.554718000000001,series,original,1992-11-15,None,16.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.529654955269443,14.37876774266488,1.0912458149007193e-05,
101,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,5,60,343.59972222199997,0.0002607676579706097,2020-05-27,4.226385,series,original,2005-10-22,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.595782254255735,81.2987274519477,6.169992983852861e-05,
102,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,1,60,310.4894444350001,0.000235639321028318,2020-05-27,2.333332,series,original,1994-07-28,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25.832152610936568,133.06698079613193,0.00010098833814832952,
103,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,2,60,239.41555553700005,0.00018169931365304975,2020-05-27,3.360275,series,original,1995-09-28,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24.663066318952477,71.24879824925044,5.407275108526824e-05,
104,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,3,60,217.713888894,0.0001652292980547901,2020-05-27,5.102495,series,original,1996-10-26,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23.584330958199004,42.66812390683381,3.238205976777833e-05,
105,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,4,60,359.805833291,0.00027306693924169373,2020-05-27,1.4341650000000001,series,original,1998-01-24,None,3.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22.338583270019235,250.8817557889085,0.00019040134101842794,
106,The Loving Story,GV9laKgBP2sPDwwEAAAAC,0,60,689.885000014,0.0005235734608844401,2020-05-27,1.29,movies,original,2012-02-14,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,8.282168696140236,534.7945736542636,0.0004058708999104187,
107,Walkout,GVU2-eQAZvFFvjSoJAWRN,0,60,247.40805555200004,0.00018776505054236836,2020-05-27,1.798888,movies,original,2006-03-18,None,,Drama,0,0,9500000.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.193309924228423,137.5338851290353,0.00010437839962374998,
108,As You Like It,GVU2-kAy_-INJjhsJAWOD,0,60,520.573055565,0.00039507778302155284,2020-05-27,2.065833,movies,original,2007-08-21,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.766860373587411,251.99183843272908,0.00019124381449108077,
109,Citizen U.S.A.: A 50 State Road Trip,GVU20kwkja47DwvwIAVvE,0,60,76.071666671,5.773296389017696e-05,2020-05-27,0.857222,movies,original,2011-07-04,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,8.898197772712649,88.7420839304171,6.734890598955342e-05,
110,The Late Shift,GVU21WQlZ8I7DwvwIAVzC,0,60,770.821388927,0.0005849984016409555,2020-05-27,1.546944,movies,original,1995-12-29,None,,Drama,0,0,6000000.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,24.411178874309535,498.28655008002875,0.0003781639164966253,
111,Wide Awake,GVU21qQUW4o7DwvwIAV0g,0,60,32.105555552000006,2.4365824497760025e-05,2020-05-27,1.3225,movies,original,2007-05-23,None,,Documentary,0,0,1000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,13.013272004216377,24.276412515689984,1.8424063892446142e-05,
112,House of Saddam - Part IV,GVU223QkV-Y7DwvwIAV6o,0,60,440.54944445999996,0.0003343455754538203,2020-05-27,1.008888,movies,original,2008-12-15,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.44718919621895,436.66833628708036,0.00033140009144109187,
113,Studs Terkel: Listening to America,GVU22nAe9Q47DwvwIAV5f,0,60,29.656944446,2.250750348613855e-05,2020-05-27,0.659722,movies,original,2010-05-15,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,10.03442918061288,44.95369935518294,3.411664835512314e-05,
114,Olive Kitteridge,GVU22vArU1FFvjSoJAVxO,1,60,1351.7713888829994,0.0010258979748620073,2020-05-27,3.90972,series,original,2014-11-03,None,4.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,5.563427038200648,345.7463421633773,0.0002623967892488483,3833000.0
115,In Vogue: The Editor's Eye,GVU236QdoD47DwvwIAWAN,0,60,149.57444443300002,0.00011351632450345201,2020-05-27,0.996944,movies,original,2012-12-06,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.471748222071637,150.03294511326615,0.00011386429378525976,
116,Taking Chance,GVU23CwTZ3o7DwvwIAV7b,0,60,391.2919444509999,0.00029696264967096645,2020-05-27,1.263611,movies,original,2009-02-21,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.261011519743732,309.6617111207483,0.00023501113053856482,
117,D.L. Hughley: Going Home,GVU23NgPSZ4NJjhsJAVvq,0,60,175.40749998700002,0.00013312176932592722,2020-05-27,0.954444,special,original,1999-08-07,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.80535534610567,183.7797712458772,0.00013947572547569814,
118,Habla Men,GVU23cg770INJjhsJAVwM,0,60,20.023611109000004,1.5196491252209435e-05,2020-05-27,0.969722,movies,original,2014-10-10,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,5.629136806368372,20.648815958594323,1.567097709674467e-05,
119,Gia,GVU23twuvNFFvjSoJAV1u,0,60,1779.643333334,0.001350622232915189,2020-05-27,2.017777,movies,original,1998-01-31,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,22.319417920970313,881.982168165263,0.0006693614967933467,
120,Something the Lord Made,GVU25FgeUh1FvjSoJAV6Q,0,60,1076.97555558,0.0008173475563485516,2020-05-27,1.8075,movies,original,2004-05-30,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.992114827819874,595.8370985228215,0.0004521978181734725,
121,Generation Kill,GVU25dApblo7DwvwIAWFD,1,60,14323.059999685001,0.010870179949322543,2020-05-27,7.651939,series,original,2008-08-24,None,7.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.756572688008651,1871.8209854632926,0.00142057848988636,
122,Chris Rock: Bigger & Blacker,GVU26mQLF9lFvjSoJAWBG,0,60,1385.600000019,0.0010515714755310033,2020-05-27,1.083611,special,original,1999-07-10,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.88201674230135,1278.6876471528988,0.0009704326326799961,
123,The Battle of amfAR,GVU29OwuP44NJjhsJAWHl,0,60,41.69333332899999,3.1642263314074246e-05,2020-05-27,0.670833,movies,original,2013-12-01,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.486101699555775,62.15158367134591,4.7168614713459605e-05,
124,Citizen X,GVU29VA3a7INJjhsJAWH5,0,60,1058.9586111130002,0.0008036739818122761,2020-05-27,1.689444,movies,original,1995-02-25,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,25.251716325455007,626.8089449031754,0.0004757032383507687,
125,"Lewis Black: Red, White & Screwed",GVU29hgyMw47DwvwIAWWL,0,60,354.099444414,0.00026873619748991954,2020-05-27,0.967222,special,original,2006-06-10,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.963325735641389,366.0994522601843,0.00027784334670832503,
126,Bill Maher ... But I'm Not Wrong,GVU29nAERglFvjSoJAWMz,0,60,372.9627777700001,0.0002830521207652733,2020-05-27,1.321666,special,original,2010-02-13,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.283578718248835,282.1913991659013,0.000214163124999261,
127,Silicon Valley,GVU2WugfAylFvjSoJATvA,1,60,32650.48305671,0.024779385568904265,2020-05-27,3.7127749999999997,series,original,2014-06-01,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.987802624283866,8794.091496713376,0.006674087594563168,
128,Silicon Valley,GVU2WugfAylFvjSoJATvA,2,60,40810.276390030995,0.030972086142973795,2020-05-27,4.626938,series,original,2015-06-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.95287377564221,8820.147663537095,0.0066938623649104,
129,Silicon Valley,GVU2WugfAylFvjSoJATvA,3,60,41755.23027788899,0.03168923867916748,2020-05-27,4.668329,series,original,2016-06-26,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.9179449270005544,8944.363235300896,0.0067881331155468004,
130,Silicon Valley,GVU2WugfAylFvjSoJATvA,4,60,43116.03082899099,0.03272198914351946,2020-05-27,4.728051000000001,series,original,2017-06-13,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.9542016605406,9119.19749363765,0.006920819835386601,42002654.0
131,Silicon Valley,GVU2WugfAylFvjSoJATvA,5,60,35506.13166634701,0.026946618985469562,2020-05-27,3.8066630000000004,series,original,2018-05-13,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.039740720206438,9327.36406305129,0.007078803399583719,46022378.0
132,Silicon Valley,GVU2WugfAylFvjSoJATvA,6,60,42093.929167599,0.03194628695515491,2020-05-27,3.7274960000000004,series,original,2019-12-08,None,7.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.4681820981950348,11292.816724041822,0.008570441646390743,55300000.0
133,The Jinx: The Life and Deaths of Robert Durst,GVU2_3QlhmYNJjhsJAWUZ,1,60,10847.524444619,0.008232496597813376,2020-05-27,4.372497,series,original,2015-03-15,None,6.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.202023313278165,2480.8534904927324,0.0018827906795163898,12557733.0
134,Gasland Part II,GVU2_RwGBgY7DwvwIAWfL,0,60,196.27777777900002,0.0001489608201430277,2020-05-27,2.046111,movies,original,2013-07-08,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.885836122576097,95.92723844356442,7.280192528314823e-05,
135,Deadwood,GVU2b2A6ZF47DwvwIAT34,1,60,41942.496666608,0.031831360498379306,2020-05-27,11.001660999999999,series,original,2004-06-13,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.953784129722035,3812.3785732543483,0.00289332315351103,
136,Deadwood,GVU2b2A6ZF47DwvwIAT34,2,60,30851.139166835015,0.02341381202008961,2020-05-27,10.19694,series,original,2005-05-22,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.014682026324977,3025.529145688316,0.00229616061485991,
137,Deadwood,GVU2b2A6ZF47DwvwIAT34,3,60,25657.973888840002,0.019472570338520106,2020-05-27,10.099162,series,original,2006-08-27,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.749768989096285,2540.6042490297714,0.001928137239359078,
138,Enlightened,GVU2b5gYV_1FvjSoJATwi,1,60,1330.302777712,0.0010096048317280728,2020-05-27,4.504994,series,original,2011-12-12,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.4573947445875,295.2951275211465,0.0002241079192842594,
139,Enlightened,GVU2b5gYV_1FvjSoJATwi,2,60,710.364722231,0.0005391161079037101,2020-05-27,3.685828,series,original,2013-03-03,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.233550312463637,192.7286683564724,0.00014626729947889868,
140,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,1,60,189728.35666524,0.14399027711157844,2020-05-27,10.997216,series,original,1999-04-04,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,21.147593721979234,17252.398849421526,0.01309333899703147,
141,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,2,60,181892.110278127,0.1380431255701466,2020-05-27,11.314437999999999,series,original,2000-04-09,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.131830222386498,16076.10650021919,0.012200617085015325,
142,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,3,60,181204.83860919598,0.1375215354409762,2020-05-27,11.716382,series,original,2001-05-20,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.020239977549164,15465.938086449894,0.011737542821749599,
143,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,4,60,177913.784718557,0.13502386050175577,2020-05-27,11.992772,series,original,2002-12-08,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.46784670458668,14835.08439237876,0.011258769907553964,
144,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,5,60,160483.845279116,0.12179578087235504,2020-05-27,11.482493999999999,series,original,2004-06-06,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.972949478770953,13976.392696492245,0.010607084216404123,
145,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,6,60,235155.986668724,0.17846660499263006,2020-05-27,18.666935000000002,series,original,2007-06-10,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.963989678090584,12597.461054464698,0.009560573548503279,
146,Band of Brothers,GVU2bpwOunINJjhsJATsb,1,60,110943.04000010103,0.08419784661605197,2020-05-27,10.18833,series,original,2001-11-04,None,10.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.560271600375092,10889.22718444544,0.008264145999987434,
147,Hung,GVU2buQZYqY7DwvwIAT3Y,1,60,3086.4511109759997,0.0023423960370083942,2020-05-27,4.927772999999999,series,original,2009-09-13,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.702478490318077,626.3379240431733,0.00047534576714641574,
148,Hung,GVU2buQZYqY7DwvwIAT3Y,2,60,1908.2555555450003,0.001448229727343515,2020-05-27,4.465274,series,original,2010-09-12,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.705880339774259,427.35463838165373,0.00032433165967945415,
149,Hung,GVU2buQZYqY7DwvwIAT3Y,3,60,1515.587777785,0.0011502229184182106,2020-05-27,4.261106,series,original,2011-12-04,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.479298000643409,355.67943575799336,0.0002699352981170172,
150,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,1,60,33771.170003184,0.025629906950180133,2020-05-27,4.800828999999999,series,original,2000-12-17,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.441877656625394,7034.44550997005,0.005338641920005927,
151,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,2,60,33290.232500326,0.025264909721895164,2020-05-27,4.86444,series,original,2001-11-25,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.502775553228336,6843.5899096969015,0.005193796145475155,
152,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,3,60,33732.74888961199,0.025600748068042495,2020-05-27,4.947773000000001,series,original,2002-11-17,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,17.525342751733437,6817.764050535865,0.005174196162201154,
153,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,4,60,36832.392496318,0.027953156267435816,2020-05-27,5.4599969999999995,series,original,2004-03-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,16.20293366735799,6745.863138078282,0.005119628502989254,
154,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,5,60,35430.338615887995,0.02688909747139256,2020-05-27,5.2377720000000005,series,original,2005-12-04,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.478052252955228,6764.391160189483,0.005133689948969248,
155,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,6,60,36017.436391865995,0.027334662767695743,2020-05-27,5.054995,series,original,2007-11-11,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.542351999014354,7125.1181043435245,0.005407455945593565,
156,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,7,60,39086.04972245298,0.029663521202911693,2020-05-27,5.163329,series,original,2009-11-22,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.51082499982888,7569.93205787448,0.005745037978968935,
157,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,8,60,38133.27249775199,0.02894043131259889,2020-05-27,4.881384000000001,series,original,2011-09-11,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.709282189230443,7811.979655309229,0.005928734824508558,
158,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,9,60,49041.067499401,0.03721866896020026,2020-05-27,5.990274,series,original,2017-11-26,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.4997090973805074,8186.782023560357,0.0062131830631120145,34372258.0
159,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,10,60,74005.65499462403,0.05616500853007219,2020-05-27,6.174995,series,original,2020-03-22,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.1807018624612415,11984.731160855034,0.009095555304914772,45300000.0
160,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,11,60,905973.162497664,0.07045019494112678,2021-10-25,6.144162999999999,series,original,2021-12-26,Silver,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,-0.16975023443328746,147452.65750561372,0.011466198885206462,69300000.0
