,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
90,Nikki Glaser: Good Clean Filth,GYrtbnwOx9MLCUgEAAAJl,0,2022-07-17,2022-07-16,0.9875,special,original,Bronze,Comedy,0,0,3.0,0.002737907006988508,1600000.0,0,0,0,1,0,0,0,0.015950437894286497,-5.970260158308489,-4.362547000837042,0.048611888741023436,2.0476836475089115
91,Let's Be Cops,GYwb7bAZrzgXCwgEAAAeX,0,2022-10-01,2014-08-13,1.740833,movies,acquired,None,Comedy,0,0,4.0,8.134321717762857,0.0,1,0,1,0,0,0,0,0.018775240553568412,-5.7350247977093725,-4.887938084538389,0.03377411825050683,0.7988647417935606
0,True Detective,GVU2xlQZIxY7DwvwIAVgK,1,2020-05-27,2014-03-09,7.4461070000000005,series,original,None,Drama,0,0,4.0,6.2177868128709015,0.0,0,1,0,1,0,0,0,0.0224458823651141,-5.477405378941047,-5.196113362471566,0.027278093711286693,0.2152827528706524
1,The Knick,GVyD7qQNv6oKWYQEAAAHj,1,2021-02-20,2014-10-17,8.27083,series,original,None,Drama,0,0,4.0,6.3464684421993605,0.0,0,1,0,1,0,0,0,0.017550587562214812,-5.8323368595922345,-5.198214362993047,0.027238397464713168,0.551993479885285
2,The Book of Eli,GW88s5gR-jrqukAEAAAI5,0,2021-02-14,2010-01-15,1.96,movies,acquired,None,Action/Adventure ,0,0,4.0,11.083047564289481,0.0,1,0,1,0,1,0,0,0.10010793515486516,-3.320371759526225,-4.631835980737791,0.04033466319321294,0.5970882514875974
3,Speed,GWPUe_AuML52-hAEAAAAJ,0,2021-03-14,1994-06-10,1.931388,movies,acquired,None,Action/Adventure ,0,0,4.0,26.760303086305672,686833.0,1,0,1,0,1,0,0,0.01821771781153104,-5.778513950075418,-4.713840610354307,0.038105931419061996,1.0916962164680453
4,Succession,GWukCJAq-nIuHwwEAAAB4,1,2020-05-27,2018-08-05,9.716385999999998,series,original,None,Drama,0,0,4.0,1.8097565316194035,73000000.0,0,1,0,1,0,0,0,0.023081617377431002,-5.437111869576228,-4.773451753277431,0.03656350656730056,0.5840963815235942
5,Succession,GWukCJAq-nIuHwwEAAAB4,2,2020-05-27,2019-10-13,9.936941,series,original,None,Drama,0,0,4.0,0.6215048905863912,78700000.0,0,1,0,1,0,0,0,0.0253310559652006,-5.302948970442258,-4.745417014202513,0.037280964266719355,0.471749315067455
6,Succession,GWukCJAq-nIuHwwEAAAB4,3,2021-10-18,2021-12-12,8.951941000000003,series,original,Gold,Drama,0,0,1.0,-0.15058488538436793,140900000.0,0,1,0,1,0,0,0,0.09187038596208423,-3.4442563000869466,-3.2309937924463634,0.10650597015175449,0.15930687605590882
7,The Blind Side,GWykuVw3A54xamAEAAABW,0,2020-12-01,2009-01-01,2.0975,movies,acquired,None,Drama,0,0,4.0,11.915371294413983,0.0,1,0,1,0,0,0,0,0.046045140667718434,-4.440807278941216,-4.998998236276784,0.031271706588461956,0.32084675744326513
8,Ocean's Eight,GX-N6ygNbA6qdwwEAAAAi,0,2021-01-01,2018-01-01,1.7786110000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,3.0007460796594043,0.0,1,0,1,0,1,0,0,0.1547726918644657,-2.6917771504537664,-4.518700602658015,0.043625013782562595,0.7181349419136228
9,Unpregnant,GX1AF4QPcoYaMwgEAAAQ5,0,2020-09-10,2020-09-10,1.674166,movies,original,Bronze,Comedy,0,0,3.0,0.0,21000000.0,1,0,0,1,0,0,0,0.1091211381205904,-3.1959974981951818,-4.974530656179953,0.031806586152076675,0.7085203957740338
10,Man of Steel,GX2zTGQW_S8NYwwEAAALK,0,2020-10-01,2013-01-01,2.334166,movies,acquired,None,Action/Adventure ,0,0,4.0,7.748276829777478,8154334.0,1,0,1,0,1,0,0,0.07716300092597138,-3.6959469378233134,-4.472193133580022,0.04505424541772675,0.4161159509471271
11,The Wedding Date,GX42eJgm3lcPCwwEAAASZ,0,2020-12-01,2005-02-04,1.4819440000000002,movies,acquired,None,Romance,0,0,4.0,15.822364593386586,0.0,1,0,1,0,0,0,0,0.015189613537966974,-6.04077102526397,-5.010334057720348,0.031026955322859866,1.0426428391549856
12,Misery,GX5MkrA5XeMIHrAEAAADj,0,2020-12-01,1990-11-30,1.785555,movies,acquired,None,Drama,0,0,4.0,30.00472288958705,0.0,1,0,1,0,0,0,0,0.01812986020291152,-5.7854883890911015,-5.147452763921352,0.02821384764346396,0.5562087808560724
13,Crazy Rich Asians,GX6QtHQxBD5nCwwEAAAHM,0,2020-11-09,2018-01-01,1.9552770000000002,movies,acquired,None,Romance,1,0,4.0,2.8556370082890137,0.0,1,0,1,0,0,0,0,0.11801131067428736,-3.083002955031649,-4.639208513356188,0.04012906873960991,0.6599557405953517
14,Kill Bill: Vol. 1,GX7hX4Qn4isJApgEAAABu,0,2021-01-17,2008-02-17,1.8083330000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,12.91744525897178,690164.0,1,0,1,0,1,0,0,0.048241037441759164,-4.373595256500504,-4.62992536886823,0.04038811519506359,0.1627851029567163
15,The Death of Superman,GX9kxdAcPiglRwgEAAAGW,0,2021-01-01,2018-01-01,1.348055,movies,acquired,None,Action/Adventure ,0,0,4.0,3.0007460796594043,1080000.0,1,0,1,0,1,0,0,0.021501975004867568,-5.539387009082525,-4.50026075452624,0.04418618683510169,1.054982708569744
16,A Star Is Born,GX9ucPAOneK3DYQEAAAF_,0,2021-01-01,2018-01-01,2.2,movies,acquired,None,Drama,1,0,4.0,3.0007460796594043,14099119.0,1,0,1,0,0,0,0,0.046381751932937774,-4.430298875240869,-4.453413760509722,0.04564454423699219,0.015894347781677004
17,Chernobyl,GXJvkMAU0JIG6gAEAAAIo,1,2020-05-27,2019-06-03,5.2949980000000005,series,original,None,Drama,0,0,4.0,0.9829086155088742,16200000.0,0,1,0,1,0,0,0,0.039408622354704166,-4.665344873102223,-4.91298802671666,0.03319275005168811,0.15772873882951333
18,Warrior,GXSySgQ5Pe06olAEAAAJr,1,2021-01-01,2019-06-01,7.926661999999999,series,original,None,Drama,0,0,4.0,1.5879860640533343,36362653.0,0,1,0,1,0,0,0,0.08025758770614674,-3.6392183959379127,-4.817491450738576,0.03546423282505574,0.5581198757816688
19,Warrior,GXSySgQ5Pe06olAEAAAJr,2,2021-01-01,2020-12-04,8.206662,series,original,None,Drama,0,0,4.0,0.07666139619567823,38394695.0,0,1,0,1,0,0,0,0.058389467855247124,-4.098148026890509,-4.79953571368727,0.03590837772357455,0.38501960982767075
20,Quantum of Solace,GXSybfg37fJVLqQEAAATy,0,2020-05-27,2008-11-14,1.733055,movies,acquired,None,Action/Adventure ,0,0,4.0,11.532064313435596,315000.0,1,0,1,0,1,0,0,0.03331212765311238,-4.907808687561761,-4.629414462740062,0.04040242049804946,0.21284419052334608
21,Along Came Polly,GXSycmQpKEr29bAEAABJ1,0,2020-05-27,2004-01-16,1.5025,movies,acquired,None,Comedy,0,0,4.0,16.361732273763327,0.0,1,0,1,0,0,0,0,0.02497484709751713,-5.323380344282718,-5.01102283230445,0.031012145902254103,0.24173516583159255
22,How to Lose a Guy in 10 Days,GXToZjggQXp5llQEAAGOK,0,2020-05-27,2006-08-12,1.884722,movies,acquired,None,Romance,0,0,4.0,13.790837594201115,0.0,1,0,1,0,0,0,0,0.019252061978143786,-5.69884321688513,-5.006508351357918,0.03110934109341452,0.6158965792200287
23,Madagascar,GXXAlXAeQsMPCwgEAAAGz,0,2020-05-27,2005-05-27,1.394444,movies,acquired,None,Kids/Family,0,0,4.0,15.000992491290033,0.0,1,0,1,0,0,0,0,0.03656820988506306,-4.77326618527629,-5.009115072013316,0.031053182208547577,0.15081481138534475
24,Locked Down,GX_3YsgTKcK_CSwEAAAAp,0,2021-01-14,2021-01-14,1.904722,movies,original,Gold,,0,0,1.0,0.0,10052557.0,1,0,0,1,0,0,0,0.1309405729911953,-2.9330158976533394,-4.071953056227114,0.059459326982960845,0.5459060119817941
25,The Lady and the Dale,GX_TWBgQpQK6_lAEAAAAC,1,2021-02-01,2021-02-14,3.6302769999999995,series,original,Bronze,Documentary,0,0,3.0,-0.0355927910908506,3700000.0,0,1,0,1,0,0,0,0.0445365116807684,-4.488867626214348,-4.888326950532946,0.03376501595525694,0.24185764261736672
26,Impractical Jokers,GXaT5bgVh-Zy3wwEAAAC1,2,2020-05-27,2013-01-01,9.578881,series,acquired,None,Unscripted,0,0,4.0,7.400562639889936,0.0,0,1,1,0,0,0,0,0.0178780335527399,-5.805668129972055,-4.681022719862252,0.03898268521002681,1.180479474715636
27,Impractical Jokers,GXaT5bgVh-Zy3wwEAAAC1,3,2020-05-27,2014-01-01,11.581654,series,acquired,None,Unscripted,0,0,4.0,6.401226582339131,0.0,0,1,1,0,0,0,0,0.01869560742919073,-5.741156843968066,-4.665172046834093,0.039413343555586025,1.1081606310393144
28,Impractical Jokers,GXaT5bgVh-Zy3wwEAAAC1,4,2020-05-27,2017-01-17,12.086373000000005,series,acquired,None,Unscripted,0,0,4.0,3.35667399056791,0.0,0,1,1,0,0,0,0,0.01690453306740959,-5.886446022738117,-4.6160898490424485,0.04077730248246187,1.41221111046698
29,What's Your Number?,GXbHqJAw8mINiYAEAAAaQ,0,2020-07-01,2011-09-30,1.771666,movies,acquired,None,Romance,0,0,4.0,8.753088701342259,0.0,1,0,1,0,0,0,0,0.01771192033475632,-5.819135551528081,-4.970070667654716,0.03190506608148989,0.8013329711562773
30,John Wick: Chapter 3 - Parabellum,GXcWrtQ7UXyRMwgEAAACC,0,2020-05-27,2019-01-01,2.1505549999999998,movies,acquired,None,Action/Adventure ,1,0,4.0,1.401808387578116,4845759.0,1,0,1,0,1,0,0,0.10550419897994748,-3.2446276767416626,-4.181855115388019,0.05509804288726994,0.47776445468542844
31,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,1,2020-05-27,2008-01-01,5.7488800000000015,series,acquired,None,Comedy,0,0,4.0,12.402718741657939,660326223.0,0,1,1,0,0,0,0,0.1420932419063458,-2.8150901546631344,-0.5161776777926987,0.6992219220891426,3.920866838621378
32,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,2,2020-05-27,2009-01-01,7.789990000000001,series,acquired,None,Comedy,0,0,4.0,11.400644777100144,0.0,0,1,1,0,0,0,0,0.16803984901581065,-2.5731247002145117,-4.72618951151235,0.03778115163552159,0.7751655226019227
33,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,3,2020-05-27,2010-01-01,7.642768000000001,series,acquired,None,Comedy,0,0,4.0,10.40130871954934,0.0,0,1,1,0,0,0,0,0.18697192206357205,-2.4191064608229302,-4.718523392681095,0.037982445518066565,0.7968548159591994
34,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,4,2020-05-27,2011-01-01,8.108878,series,acquired,None,Comedy,0,0,4.0,9.401972661998537,0.0,0,1,1,0,0,0,0,0.19577836656724826,-2.352706738375049,-4.7083542840263615,0.03825111774480238,0.8046203039922522
35,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,5,2020-05-27,2012-01-01,8.076656,series,acquired,None,Comedy,0,0,4.0,8.40263660444773,0.0,0,1,1,0,0,0,0,0.1941752835677738,-2.3645685220579757,-4.6956653635772625,0.03858903124170097,0.801267027745928
36,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,6,2020-05-27,2013-01-01,8.017211,series,acquired,None,Comedy,0,0,4.0,7.400562639889936,0.0,0,1,1,0,0,0,0,0.18927974141241927,-2.4014080870568457,-4.681022719862252,0.03898268521002681,0.7940472397144291
37,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,7,2020-05-27,2014-01-01,7.8677660000000005,series,acquired,None,Comedy,0,0,4.0,6.401226582339131,0.0,0,1,1,0,0,0,0,0.1837823497152387,-2.443929876688187,-4.665172046834093,0.039413343555586025,0.7855433690087489
38,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,8,2020-05-27,2015-01-01,7.726381000000001,series,acquired,None,Comedy,0,0,4.0,5.4018905247883255,0.0,0,1,1,0,0,0,0,0.17467352144634946,-2.517267166502627,-4.648739813433798,0.039864826116794684,0.771775219353787
39,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,9,2020-05-27,2016-01-01,7.531934999999999,series,acquired,None,Comedy,0,0,4.0,4.402554467237519,0.0,0,1,1,0,0,0,0,0.16404135730269268,-2.6078685089859515,-4.632390181984384,0.04031917188904658,0.7542133730663496
40,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,10,2020-05-27,2017-01-01,7.601377,series,acquired,None,Comedy,0,0,4.0,3.4004805026797267,0.0,0,1,1,0,0,0,0,0.1570326079413431,-2.6708639279319826,-4.616746202030816,0.0407587550997462,0.7404440031017574
41,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,11,2020-05-27,2017-01-01,7.8658220000000005,series,acquired,None,Comedy,0,0,4.0,3.4004805026797267,0.0,0,1,1,0,0,0,0,0.1453955125867949,-2.781945351549257,-4.616746202030816,0.0407587550997462,0.7196697864013172
42,The Big Bang Theory,GXdRsewUPO5uAuwEAABEI,12,2020-05-27,2018-01-01,7.810269000000001,series,acquired,None,Comedy,0,0,4.0,2.401144445128921,0.0,0,1,1,0,0,0,0,0.13443640281353006,-2.8950042495723665,-4.602559039308582,0.04116154544537534,0.6938214309224828
43,Fast Five,GXdcZZgggO5uAuwEAACxi,0,2020-05-27,2011-04-15,2.126388,movies,acquired,None,Action/Adventure ,0,0,4.0,9.117230333271733,0.0,1,0,1,0,1,0,0,0.060066699778559024,-4.057290789168226,-4.612808230349171,0.040870161930355156,0.3195870244074259
44,Justice League: War,GXdu2UAPdk6XCPQEAADfC,0,2020-05-27,2020-07-01,1.3230549999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,240000.0,1,0,1,0,1,0,0,0.020887974006912256,-5.58118362230634,-4.481313228057847,0.04477033029166856,1.1433543663379295
45,The Lord of the Rings: The Return of the King,GXeF-mg4zu8PCwwEAADwj,0,2020-05-27,2003-01-01,3.259444,movies,acquired,None,Action/Adventure ,0,0,4.0,17.402136936418955,6924000.0,1,0,1,0,1,0,0,0.06644135881839873,-3.9117746110481995,-4.544524425304927,0.04285108589928085,0.35505404071575575
46,Batman: Assault on Arkham,GXeOM3Q3vLpuAuwEAADwn,0,2020-05-27,2020-07-01,1.2386110000000001,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,240000.0,1,0,1,0,1,0,0,0.028674584024042406,-5.1240836322451875,-4.481313228057847,0.04477033029166856,0.561324490501085
47,Justice League: Gods and Monsters,GXeRM3QMWQsPCwwEAADxa,0,2020-05-27,2020-07-01,1.260833,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,400000.0,1,0,1,0,1,0,0,0.016779471142268288,-5.897158944345654,-4.478559245506967,0.04485587467999911,1.6732591450397398
48,Avenue 5,GXfGGmgzDUsJ_LwEAAAIz,1,2020-05-27,2020-03-15,4.1483300000000005,series,original,None,Comedy,0,0,4.0,0.19986721151016107,58700000.0,0,1,0,1,0,0,0,0.01691908143231749,-5.885204945726658,-4.781210411999361,0.03636739975586818,1.149490201424414
49,Avenue 5,GXfGGmgzDUsJ_LwEAAAIz,2,2022-10-11,2022-11-28,3.721385,series,original,Bronze,Comedy,0,0,3.0,-0.13141953633544834,65400000.0,0,1,0,1,0,0,0,0.017634581615992587,-5.825448841835504,-4.6077096327291125,0.04101485582278072,1.325819614885836
50,Cowboys & Aliens,GXfuVnwyAm0ytlAEAABQJ,0,2020-05-27,2011-07-29,1.9680549999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,8.829750097537937,563907.0,1,0,1,0,1,0,0,0.03131406347582568,-4.997045457534453,-4.599477291571999,0.041249564794122257,0.31728559680434765
51,Revenge of the Nerds,GXkV5WwoWaI7CZgEAABvu,0,2021-01-01,1984-07-20,1.501666,movies,acquired,None,Comedy,0,0,4.0,36.452493891044995,107333.0,1,0,1,0,0,0,0,0.016082661305266248,-5.9583500311296165,-5.295362965883088,0.02546460297324199,0.5833575357894055
52,Don't Let Go,GXl6UFQacDZ4_wwEAACXI,0,2021-01-24,2019-08-30,1.7244439999999999,movies,acquired,None,Horror ,1,0,4.0,1.4045462945851044,762316.0,1,0,1,0,0,0,1,0.06581924545518318,-3.9253467021198922,-4.828134216689952,0.03520357568194842,0.46514768684307084
53,Lucy in the Sky,GXmqmHAGU4Q4eoAEAAAb5,0,2020-05-31,2019-10-11,2.085833,movies,acquired,Bronze,Drama,1,0,3.0,0.6379323326283223,47605.0,1,0,1,0,0,0,0,0.023376023894507846,-5.418826631825675,-4.449156551827152,0.04577943437735288,0.9583926926130784
54,Rise of the Guardians,GXnjwhQGzzYCgwwEAAAdt,0,2020-05-27,2021-08-12,1.580555,movies,acquired,None,Kids/Family,0,0,4.0,-1.2101548970889204,1201450.0,1,0,1,0,0,0,0,0.01696323603016997,-5.881444774629415,-4.822664379378453,0.035337299941175106,1.083169737090608
55,Sherlock Holmes: A Game Of Shadows,GXoa09ws-QrDCYwEAAAMc,0,2020-06-01,2011-12-16,2.144444,movies,acquired,None,Suspense/Thriller,0,0,4.0,8.460132651594487,0.0,1,0,1,0,0,0,0,0.032459618849934514,-4.945210130324384,-4.966157382651556,0.0319917254917658,0.014414628844899633
56,Saw,GXpoFpw023XqInwEAAAAz,0,2021-02-01,2004-10-29,1.7022220000000001,movies,acquired,None,Horror ,0,0,4.0,16.260429714504745,120000.0,1,0,1,0,0,0,1,0.03255315556197246,-4.941058790993606,-5.229143955865796,0.02666065516371675,0.18101164991633373
57,My Neighbor Totoro,GXrHaagZAIKu9KwEAAAAm,0,2020-05-27,1988-01-01,1.4561110000000002,movies,acquired,None,Kids/Family,0,0,4.0,32.40312942770899,3065073.0,1,0,1,0,0,0,0,0.10505094002385276,-3.2508390231983166,-5.149087453660321,0.028181897185149254,0.7317311279770529
58,Horrible Bosses,GXrQSTA4K2YayhAEAAAAG,0,2020-07-01,2011-07-29,1.626944,movies,acquired,None,Comedy,0,0,4.0,8.925576842782535,0.0,1,0,1,0,0,0,0,0.1755373368356893,-2.5101501701201205,-4.972289620873919,0.03185603185678238,0.8185227574313662
59,Last Christmas,GXrRz_ApV_r7DwgEAAANN,0,2020-07-12,2019-11-15,1.714722,movies,acquired,Bronze,Romance,1,0,3.0,0.6570976816772418,0.0,1,0,1,0,0,0,0,0.11759405284671112,-3.0881129951341095,-4.450149685349138,0.045747931222219554,0.6109673056183041
60,Bully. Coward. Victim. The Story of Roy Cohn,GXs2YcQyss8NMvwEAAAIU,0,2020-06-19,2020-06-19,1.587777,movies,original,Bronze,Documentary,0,0,3.0,0.0,1600000.0,1,0,0,1,0,0,0,0.020081201997695645,-5.638010562706445,-5.191375535807892,0.02736782253096539,0.3628577878010439
61,Harry Potter and the Half-Blood Prince,GXssQ0A7HLFVGwwEAAABc,0,2020-05-27,2009-01-01,2.495,movies,acquired,None,Kids/Family,0,0,4.0,11.400644777100144,8000000.0,1,0,1,0,0,0,0,0.2956163191092991,-1.7582021811265676,-4.875925283493125,0.034056517232222874,0.8847948674320951
62,Tenacious D In: The Pick of Destiny,GXt_qfAWAFKUJwwEAAACR,0,2020-07-01,2006-01-01,1.568055,movies,acquired,None,Action/Adventure ,0,0,4.0,14.497217602004149,90000.0,1,0,1,0,1,0,0,0.02664088789650151,-5.23021402393713,-4.644747215406977,0.03997530315112688,0.500524430958491
63,Jojo Rabbit,GXtp1iAUbtcJHjQEAAAg3,0,2020-08-02,2019-10-18,1.8102770000000001,movies,acquired,Silver,Comedy,1,0,2.0,0.7912551250196787,5878177.0,1,0,1,0,0,0,0,0.2891652867160987,-1.7900337227104433,-3.5583746191162287,0.08488334858713709,0.7064538778111523
64,Get Smart,GXuOr5Qwi1ZuSkwEAAAxJ,0,2020-07-01,2008-06-20,1.794444,movies,acquired,None,Action/Adventure ,0,0,4.0,12.030363388707507,1050000.0,1,0,1,0,1,0,0,0.020618868033517455,-5.599891058196625,-4.619816315466921,0.04067211104302341,0.9725676005544031
65,House of Ho,GXvTTlQwJdcLDGQEAAAMj,1,2020-12-10,2020-12-10,3.721943,series,original,Bronze,Unscripted,0,0,3.0,0.0,6616853.0,0,1,0,1,0,0,0,0.035723311684863104,-4.806990359879295,-4.846857098474187,0.034749665518507875,0.02725520452707046
66,Over the Hedge,GXx94lAkZqExbcwEAAAHy,0,2020-09-01,2006-05-19,1.391111,movies,acquired,None,Comedy,0,0,4.0,14.289136669473024,0.0,1,0,1,0,0,0,0,0.017684315774916762,-5.8213857890695495,-5.007736254772472,0.03108287464441151,0.7576520935290647
67,Awkwafina is Nora From Queens,GXy2iyAmblwLCOAEAAAZW,1,2020-08-12,2020-01-01,3.575276,series,acquired,None,Comedy,0,0,4.0,0.6132911695654257,2292652.0,0,1,1,0,0,0,0,0.056902863241785374,-4.135354941798292,-4.5445172494055495,0.0428512990391591,0.2469394930606552
68,The Maze Runner,GY0ikPgaWYIM5fwEAAAFR,0,2022-12-01,2014-09-19,1.890555,movies,acquired,None,Action/Adventure ,0,0,4.0,8.20003148593058,0.0,1,0,1,0,1,0,0,0.02371947902589528,-5.397783866864307,-4.600674206088321,0.04121535678298196,0.7376164433453996
69,The Little Things,GYA79hQZbUsI3gQEAAAB0,0,2021-01-29,2021-01-01,2.101111,movies,acquired,Silver,Drama,1,1,2.0,0.07666139619567823,15556871.0,1,0,1,0,0,0,0,0.9289048202724304,-0.10639731566984045,-4.099437225893844,0.0583373140609143,0.937197748587627
70,New Jack City,GYBLwNAhJ-H3DwwEAAAAJ,0,2021-02-01,1991-01-01,1.673888,movies,acquired,None,Action/Adventure ,0,0,4.0,30.08686009979671,68750.0,1,0,1,0,1,0,0,0.03735378781803725,-4.742601644505335,-4.786076614308675,0.036244939364969246,0.029685033776750372
71,It's a Sin,GYBNNbABUnb1QoQEAAABA,1,2021-02-18,2021-01-01,3.936664,series,original,Bronze,Drama,0,0,3.0,0.13141953633544834,7556620.0,0,1,0,1,0,0,0,0.03178617759875544,-4.975456652093401,-4.83531488247701,0.03502879372293487,0.10201340233832926
72,Ted,GYDQGeQnT5qajwwEAAAAr,0,2021-04-04,2012-06-29,1.7425,movies,acquired,None,Comedy,0,0,4.0,8.764040329370212,4363515.0,1,0,1,0,0,0,0,0.04573182728098901,-4.450657624521086,-4.900118454422231,0.03349017083572205,0.2676835187461642
73,Godzilla vs. Kong,GYFEzmwNES16GkQEAAAAC,0,2021-03-31,2021-03-31,1.86,movies,acquired,Platinum,Action/Adventure ,1,1,0.0,0.0,46934901.0,1,0,1,0,1,0,0,0.36794024653191976,-1.4424566031475279,-2.1873202835960455,0.21955886877364603,0.4032757469639877
74,Rush Hour,GYGQHkQKmf6UEpwEAAAAD,0,2021-05-01,1998-01-01,1.585277,movies,acquired,None,Action/Adventure ,0,0,4.0,23.329705606549073,2598750.0,1,0,1,0,1,0,0,0.0386905714830708,-4.691874151360533,-4.6366351263611305,0.04020071227934663,0.039031235218032326
75,Fringe,GYGhpSwCFYsISvQEAAAAH,1,2022-01-15,2010-01-01,17.4836,series,acquired,None,Drama,0,0,4.0,12.038577109728468,0.0,0,1,1,0,0,0,0,0.024763378963394974,-5.33564800603297,-4.72996144997677,0.037682501509974015,0.5217027355465497
76,Identity Thief,GYJqWqwD8rHiABgEAAAAn,0,2021-07-01,2013-02-08,1.855277,movies,acquired,None,Comedy,0,0,4.0,8.391684976419779,3600000.0,1,0,1,0,0,0,0,0.02775629101797291,-5.171041391580269,-4.906556736382282,0.033341048011985265,0.20120689001264908
77,The Great Gatsby,GYLE5fgQVVcPCOAEAAAAF,0,2021-08-01,2013-05-10,2.319166,movies,acquired,None,Drama,0,0,4.0,8.227410556000466,3955774.0,1,0,1,0,0,0,0,0.02197163733896001,-5.508213805549259,-4.898896519020331,0.033518548392671224,0.5255371220439853
78,The Suicide Squad,GYOxtow3Wz8PDwgEAAAdw,0,2021-08-05,2021-08-05,2.171666,movies,acquired,Platinum,Action/Adventure ,1,1,0.0,0.0,34578748.0,1,0,1,0,1,0,0,0.10397862380010088,-3.265641129092019,-2.206714457851021,0.21662708528259264,1.0833809620240662
79,Scenes From a Marriage,GYR0XEAt6Q4jDwgEAAAbB,1,2021-09-13,2021-10-10,4.846387,series,original,Silver,Drama,0,0,2.0,-0.07392348918868971,32600000.0,0,1,0,1,0,0,0,0.016750362919247648,-5.8996638359280915,-3.8480667174138237,0.06944108416463457,3.145646545057279
80,Resident Evil: Extinction,GYRt-TwE1LIjDwgEAAAW8,0,2022-03-01,2007-09-20,1.536111,movies,acquired,None,Horror ,0,0,4.0,14.445197368871364,136229.0,1,0,1,0,0,0,1,0.019756811298594152,-5.661506071542704,-5.226038683515295,0.026718101647186052,0.35234888076737614
81,Voyagers,GYSaXpgVATMNHogEAAACz,0,2021-10-10,2021-04-09,1.7733330000000003,movies,acquired,Bronze,Sci-Fi,1,0,3.0,0.5037748892858854,5850000.0,1,0,1,0,0,0,0,0.0224100381029332,-5.479711087964971,-4.357482706427575,0.04878283097556158,1.1768294525646747
